seq_len,d_model,dtype,pytorch_fwd_ms,pytorch_bwd_ms,pytorch_e2e_ms,triton_fwd_ms,triton_bwd_ms,triton_e2e_ms
128,16,bfloat16,0.0515,0.0887,0.2108,0.0082,0.1388,0.1795
128,16,float32,0.0524,0.0912,0.1573,0.0082,0.0661,0.0904
128,32,bfloat16,0.0502,0.0570,0.1556,0.0082,0.1197,0.1433
128,32,float32,0.0524,0.0611,0.1565,0.0082,0.0771,0.1015
128,64,bfloat16,0.0502,0.0588,0.1525,0.0103,0.1155,0.1417
128,64,float32,0.0544,0.0603,0.1572,0.0103,0.0752,0.0997
128,128,bfloat16,0.0499,0.0589,0.1533,0.0103,0.1151,0.1426
128,128,float32,0.0550,0.0590,0.1598,0.0123,0.0734,0.0980
256,16,bfloat16,0.0504,0.0588,0.1544,0.0103,0.1240,0.1482
256,16,float32,0.0525,0.0623,0.1576,0.0103,0.0796,0.1066
256,32,bfloat16,0.0503,0.0595,0.1553,0.0103,0.1230,0.1457
256,32,float32,0.0533,0.0615,0.1572,0.0103,0.0796,0.1044
256,64,bfloat16,0.0501,0.0589,0.1548,0.0123,0.1212,0.1444
256,64,float32,0.0543,0.0620,0.1578,0.0125,0.0779,0.1024
256,128,bfloat16,0.0497,0.0565,0.1528,0.0144,0.1209,0.1435
256,128,float32,0.0552,0.0604,0.1606,0.0164,0.0775,0.1028
512,16,bfloat16,0.0509,0.0585,0.1543,0.0123,0.1267,0.1511
512,16,float32,0.0583,0.0668,0.1627,0.0143,0.0857,0.1102
512,32,bfloat16,0.0511,0.0591,0.1551,0.0143,0.1272,0.1515
512,32,float32,0.0583,0.0705,0.1666,0.0144,0.0867,0.1088
512,64,bfloat16,0.0505,0.0615,0.1541,0.0185,0.1236,0.1488
512,64,float32,0.0594,0.0707,0.1616,0.0205,0.0812,0.1089
512,128,bfloat16,0.0508,0.0590,0.1564,0.0225,0.1208,0.1440
512,128,float32,0.0615,0.0788,0.1618,0.0246,0.0775,0.1039
1024,16,bfloat16,0.0532,0.0631,0.1557,0.0185,0.1268,0.1518
1024,16,float32,0.0653,0.0768,0.1656,0.0205,0.0864,0.1120
1024,32,bfloat16,0.0523,0.0573,0.1572,0.0225,0.1271,0.1517
1024,32,float32,0.0666,0.0809,0.1674,0.0246,0.0860,0.1110
1024,64,bfloat16,0.0532,0.0589,0.1562,0.0307,0.1381,0.1649
1024,64,float32,0.0758,0.1086,0.1751,0.0328,0.1098,0.1404
1024,128,bfloat16,0.0532,0.0578,0.1575,0.0389,0.1423,0.1792
1024,128,float32,0.0799,0.1178,0.1853,0.0410,0.1137,0.1525
2048,16,bfloat16,0.0828,0.0604,0.1587,0.0310,0.1942,0.2241
2048,16,float32,0.1157,0.1475,0.2589,0.0369,0.1710,0.2036
2048,32,bfloat16,0.0830,0.0626,0.1593,0.0369,0.2119,0.2448
2048,32,float32,0.1220,0.1639,0.2816,0.0410,0.1855,0.2222
2048,64,bfloat16,0.0829,0.0622,0.1583,0.0553,0.2213,0.2734
2048,64,float32,0.1260,0.1782,0.3021,0.0573,0.1936,0.2488
2048,128,bfloat16,0.0830,0.0646,0.1584,0.0717,0.2500,0.3195
2048,128,float32,0.1412,0.2224,0.3492,0.0758,0.2241,0.2980
4096,16,bfloat16,0.1731,0.1300,0.2940,0.0574,0.4516,0.5059
4096,16,float32,0.3185,0.4336,0.7372,0.0655,0.4228,0.4862
4096,32,bfloat16,0.1720,0.1302,0.2964,0.0676,0.4865,0.5519
4096,32,float32,0.3318,0.3972,0.7270,0.0778,0.4598,0.5355
4096,64,bfloat16,0.1719,0.1302,0.2960,0.1034,0.5335,0.6339
4096,64,float32,0.3528,0.4518,0.8008,0.1087,0.5048,0.6113
4096,128,bfloat16,0.1751,0.1342,0.3021,0.1352,0.6831,0.8181
4096,128,float32,0.3952,0.5825,0.9677,0.1436,0.6564,0.7996
8192,16,bfloat16,0.6718,0.4600,1.1284,0.1270,1.2053,1.3302
8192,16,float32,1.0061,1.2113,2.2211,0.1556,1.1807,1.3343
8192,32,bfloat16,0.6738,0.4514,1.1131,0.1679,1.3179,1.4828
8192,32,float32,1.0599,1.1940,2.2549,0.2151,1.2915,1.5043
8192,64,bfloat16,0.6728,0.4495,1.1100,0.2622,1.6232,1.8832
8192,64,float32,1.1602,1.4234,2.5836,0.3050,1.5996,1.8996
8192,128,bfloat16,0.6810,0.4598,1.1274,0.3688,2.2231,2.5899
8192,128,float32,1.4006,1.8975,3.2962,0.4137,2.1865,2.5979
16384,16,bfloat16,1.9896,1.6383,3.6127,0.4670,3.9505,4.4133
16384,16,float32,3.0709,4.0327,7.0984,0.5325,3.9235,4.4544
16384,32,bfloat16,1.9897,1.6323,3.6015,0.6082,4.4667,5.0718
