seq_len,d_model,fwd_mean_ms,bwd_mean_ms,mem_before_bwd_mib,error
256,16,0.1078,0.604,20.77,
256,32,0.1072,0.7923,21.27,
256,64,0.1072,0.6943,22.27,
256,128,0.1063,0.6004,24.27,
1024,16,0.1585,0.6806,82.34,
1024,32,0.1668,0.693,84.34,
1024,64,0.1834,0.7708,88.34,
1024,128,0.2191,0.7616,96.34,
4096,16,1.7419,4.2297,1048.63,
4096,32,1.8292,4.2027,1056.63,
4096,64,2.1458,4.9798,1072.63,
4096,128,2.6984,5.9823,1104.63,
8192,16,7.0401,15.2053,4129.0,
8192,32,7.3789,15.599,4145.0,
8192,64,8.6035,17.7407,4177.0,
8192,128,10.8913,22.4802,4241.0,
16384,16,26.7015,57.4087,16433.75,
16384,32,28.184,58.8621,16465.75,
16384,64,33.214,68.714,16529.75,
16384,128,41.7693,85.3229,16657.75,
